island_config_index,ferry_capacity,ferry_base_price,ferry_travel_time,speedboat_base_price,speedboat_travel_time,result
0.28125,750.53125,5.21875,65.96875,3.53125,96.90625,0.44028905996823253
1.59375,750.53125,5.21875,65.96875,3.53125,96.90625,0.298982004452233
0.28125,1350.15625,5.21875,65.96875,3.53125,96.90625,0.4716852469114623
0.28125,750.53125,5.21875,65.96875,3.53125,96.90625,0.4391766180719223
0.28125,750.53125,5.21875,16.46875,3.53125,96.90625,0.5741176644095503
0.28125,750.53125,5.21875,65.96875,1.84375,96.90625,0.38637135798107514
0.28125,750.53125,5.21875,65.96875,3.53125,41.21875,0.3425764452473993
0.28125,1350.15625,5.21875,16.46875,1.84375,41.21875,0.47963168925303146
1.59375,750.53125,5.21875,16.46875,1.84375,41.21875,0.330161561016476
1.59375,1350.15625,5.21875,16.46875,1.84375,41.21875,0.3512527173779912
1.59375,1350.15625,5.21875,65.96875,1.84375,41.21875,0.07508973342646487
1.59375,1350.15625,5.21875,16.46875,3.53125,41.21875,0.577507768321254
1.59375,1350.15625,5.21875,16.46875,1.84375,96.90625,0.5991887907880328
1.59375,1350.15625,5.21875,16.46875,1.84375,41.21875,0.3555745770488609
1.78125,1550.03125,9.71875,16.46875,8.03125,47.40625,0.6472601967227736
0.09375,1550.03125,9.71875,16.46875,8.03125,47.40625,0.5833248913292784
1.78125,550.65625,9.71875,16.46875,8.03125,47.40625,0.5709468989543596
1.78125,1550.03125,9.71875,16.46875,8.03125,47.40625,0.6665479608214901
1.78125,1550.03125,9.71875,65.96875,8.03125,47.40625,0.1424448346618025
1.78125,1550.03125,9.71875,16.46875,6.34375,47.40625,0.4406264299168776
1.78125,1550.03125,9.71875,16.46875,8.03125,90.71875,0.8370775361118226
1.78125,550.65625,9.71875,65.96875,6.34375,90.71875,0.1514566214766034
0.09375,1550.03125,9.71875,65.96875,6.34375,90.71875,0.4134860488470474
0.09375,550.65625,9.71875,65.96875,6.34375,90.71875,0.3754551285212622
0.09375,550.65625,9.71875,16.46875,6.34375,90.71875,0.4716957998372308
0.09375,550.65625,9.71875,65.96875,8.03125,90.71875,0.41620404780740883
0.09375,550.65625,9.71875,65.96875,6.34375,47.40625,0.31381399180577657
0.09375,550.65625,9.71875,65.96875,6.34375,90.71875,0.3729226581751247
